ID,item_cnt_month
202638,0.0
202639,0.03607348180995029
202640,0.08817124907938562
202641,0.09053072033432866
202642,0.06433864463622446
202643,0.08134394635731315
202644,0.009575629958931298
202645,0.5777956106931244
202646,0.27482439986628243
202647,0.0
202648,0.0
202649,0.19859055610972365
202650,0.5485468510088666
202651,0.0
202652,0.0002641104144121553
202653,0.06114554435610678
202654,0.04773235155155575
202655,0.0
202656,0.006579611148082198
202657,0.024177030946637035
202658,0.24620279044685683
202659,0.029750415168837696
202660,0.022626851329682618
202661,0.17260503842376057
202662,0.11721582633031966
202663,0.10923202206968324
202664,0.01800637493244922
202665,0.0
202666,0.022654469325754545
202667,0.4253525341496875
202668,0.05711608916217187
202669,0.21378040981790064
202670,0.07989744935113699
202671,0.011423359109010434
202672,0.03400799322949122
202673,0.006968564048263015
202674,0.07007291042389754
202675,0.05508369828822965
202676,0.05147924683739344
202677,0.0
202678,0.020492987387476957
202679,0.04554167239161633
202680,0.029456830499871023
202681,0.04699565373634146
202682,0.015248694705716104
202683,0.2843034098129521
202684,0.0
202685,0.22753897076737856
202686,0.24179924688801835
202687,0.01870617752346798
202688,0.020451748119217183
202689,0.04527424725434964
202690,0.014350001702728321
202691,0.0
202692,0.0
202693,0.02202279217207631
202694,0.012858831947677452
202695,0.021501496035192857
202696,0.006450447156781891
202697,0.0
202698,0.011210480377559506
202699,0.05955570439390362
202700,0.07989744935113699
202701,0.0
202702,0.0
202703,0.30575243257349893
202704,0.08898028888634782
202705,0.13053991624730493
202706,0.05298068143813062
202707,0.027915311803285492
202708,0.3650420991438554
202709,0.0
202710,0.06893976546525957
202711,0.06696455531692161
202712,0.03818205853807338
202713,0.0417962427636665
202714,0.0255912940970614
202715,0.2205734759651352
202716,0.03068739725436348
202717,0.047144110382469406
202718,0.14505331327799198
202719,0.21369515858895483
202720,0.03670994086310747
202721,0.40564261504315263
202722,0.029354144511893665
202723,0.3095137229613274
202724,1.387828443760795
202725,0.0198176392049918
202726,0.08165453166433867
202727,0.4155686653543238
202728,0.010251941936298026
202729,0.18766298817113397
202730,0.013955012293236202
202731,0.028894333906154313
202732,0.0
202733,0.195136530010032
202734,0.09156934209956788
202735,0.04922811918582101
202736,0.08489254420693709
202737,0.04693064103985367
202738,0.08559050070309435
202739,0.2419850944005987
202740,0.04484925582359467
202741,0.020647629524737476
202742,0.06409319637385275
202743,0.0
202744,0.21449792600318718
202745,0.020098936985572358
202746,0.7489398585764797
202747,0.20854747125526563
202748,0.042357892860323765
202749,0.07381218002278211
202750,0.13072575141730164
202751,0.033147413015771954
202752,0.012928005037730339
202753,0.0
202754,0.0011021093151106776
202755,0.1048179303899936
202756,0.037637385151293334
202757,0.13624005945843348
202758,0.09471546971296846
202759,0.13037052853259695
202760,0.03837577874378506
202761,0.03920016036547447
202762,0.0
202763,0.2569863904554192
202764,0.11340029785579867
202765,0.22353536181038222
202766,0.10251040887273913
202767,0.08109082164134368
202768,0.634067506990319
202769,0.06455690436528319
202770,0.014080208573932329
202771,0.5503641140383941
202772,0.40564261504315263
202773,0.06173167198465451
202774,0.41892168203537805
202775,0.355091787002479
202776,0.1603422489353488
202777,0.05632213103785033
202778,0.06090335288434892
202779,0.0595086455725764
202780,0.023592585917588782
202781,0.05748525665892462
202782,0.0
202783,0.010468637046021911
202784,0.04781597676774904
202785,0.10654283227174269
202786,0.0
202787,0.014088837637762974
202788,0.012139288360676403
202789,0.0
202790,0.03920016036547447
202791,0.18944936732961992
202792,0.0
202793,0.0
202794,0.0694636680642507
202795,0.0
202796,0.09319803344256256
202797,0.045475238665720674
202798,0.03073141822232156
202799,0.02836043290224366
202800,0.0
202801,0.03495935779267312
202802,0.08037065938567159
202803,0.40564261504315263
202804,0.01261698305989728
202805,0.014959510971078172
202806,0.04789003815025811
202807,0.05052474795374051
202808,0.004792754893457429
202809,0.9975756964444032
202810,0.0
202811,0.0
202812,0.0
202813,0.07941428385183921
202814,0.0
202815,0.0074871135564953395
202816,0.06327189724242793
202817,0.3386255138184616
202818,0.01789299736804495
202819,0.10759528810681215
202820,0.15855009829005534
202821,0.0
202822,0.0
202823,0.05407092348430159
202824,0.10923172321451977
202825,0.2201064369112109
202826,0.002207761937905506
202827,0.01290888060113321
202828,0.017865951047056905
202829,0.0
202830,0.003196974602237501
202831,0.041422646542973174
202832,0.21495046135624302
202833,0.0024746274543127056
202834,0.025109466684962167
202835,0.06772559473908579
202836,0.05424225442894323
202837,0.13119579988599486
202838,0.0
202839,0.01038436044851998
202840,0.0
202841,0.385510603350843
202842,0.16049549958174028
202843,0.2946336866979467
202844,0.0
202845,0.0
202846,0.0
202847,0.23778220386456955
202848,0.0
202849,0.003568510536001157
202850,0.0016860654250873686
202851,0.20668792456368346
202852,1.2540258899359706
202853,0.0
202854,0.0
202855,0.0037961906721074024
202856,0.1717758945074054
202857,0.0
202858,0.11560734549016502
202859,0.0
202860,0.01721738624343283
202861,0.34464847974801727
202862,0.042406313697859355
202863,4.341275579518026
202864,0.0839699415720572
202865,0.0
202866,0.01908595019932019
202867,0.050502519162477305
202868,0.2201064369112109
202869,0.14244321305019522
202870,0.0028158112336634233
202871,0.05646177777338812
202872,0.07989744935113699
202873,0.2016570882034416
202874,0.209911684199841
202875,0.0022629647694747956
202876,0.0
202877,0.46243635058981347
202878,0.6572405278678588
202879,0.0
202880,8.238422199884795
202881,0.0
202882,0.0
202883,0.026139172132948307
202884,0.0
202885,0.18730335526096026
202886,0.20688613594284735
202887,0.02975328423690382
202888,0.3659241329296193
202889,0.09609387477991121
202890,0.05646177777338812
202891,0.0
202892,0.009887630381820112
202893,0.6572405278678588
202894,0.1535853763361878
202895,0.10233209285822353
202896,0.05359836948580632
202897,0.08005407935651865
202898,0.020088698331620247
202899,0.0595086455725764
202900,0.0595086455725764
202901,0.40564261504315263
202902,0.0
202903,0.05562105408860771
202904,0.0
202905,0.12711379921364818
202906,0.3810177400170829
202907,0.11194613156870956
202908,0.0
202909,0.0
202910,0.05732340227453886
202911,0.08846317936574422
202912,0.006397574061898559
202913,0.0
202914,0.012955680654621937
202915,0.049034346535216794
202916,0.0
202917,0.0595086455725764
202918,0.3625741866939323
202919,0.0
202920,0.049584384959738464
202921,3.1932551532457447
202922,0.14700936185605656
202923,0.03354801486464176
202924,0.03354801486464176
202925,0.036374335083328324
202926,0.21061008738891068
202927,0.07731679742964201
202928,0.6133651019750872
202929,0.12131939722995522
202930,0.15343756814253656
202931,0.03229934698475401
202932,0.0
202933,0.9119179023188482
202934,0.03165558779686117
202935,0.0
202936,0.08542328926841511
202937,0.04738304370690849
202938,0.0
202939,0.0
202940,0.07604961518852565
202941,0.027823350583188855
202942,0.01882726485724845
202943,0.04583181592204738
202944,0.0
202945,1.2581065727762542
202946,0.6544730971966157
202947,0.23704717954188226
202948,0.07901256336837736
202949,0.08204354248145071
202950,0.03056876014237231
202951,0.09092473800203063
202952,0.0
202953,0.03454454163857684
202954,0.0
202955,0.0021985580256282944
202956,0.020594864966623883
202957,0.01677609024576454
202958,0.5903208111782243
202959,0.0
202960,0.013302390079805992
202961,0.6327713361273725
202962,0.0
202963,0.03701794399834374
202964,0.31385047805755417
202965,0.08559050070309435
202966,0.045433760593188266
202967,0.09369118466238718
202968,0.04364651743426473
202969,0.004745778533675027
202970,0.07475261616231835
202971,0.08086920827671629
202972,0.03522606325931099
202973,0.081059651756275
202974,0.0807722315145061
202975,0.0479899823714211
202976,0.0669322744782559
202977,0.0
202978,0.03455993227457749
202979,0.06774410654432061
202980,0.0
202981,0.0018464452405027587
202982,0.16491270617302492
202983,0.06483307290795182
202984,0.10678899198510325
202985,0.14542922806665354
202986,0.037853173386101224
202987,0.07855048768558728
202988,0.020451748119217183
202989,0.04950300528760829
202990,0.034146450259909644
202991,0.3055816802215419
202992,0.08846317936574422
202993,0.019901370774663307
202994,0.04272886571603496
202995,0.40564261504315263
202996,0.0
202997,0.09156934209956788
202998,0.02464571954699446
202999,0.0005342803231820903
203000,0.06114554435610678
203001,0.096237452099842
203002,0.004455917076881977
203003,0.0
203004,0.052392532007426745
203005,0.023587538641551553
203006,0.06574139885114089
203007,0.02581921167022122
203008,0.17045506631708027
203009,6.89372930964438
203010,0.7529472462415847
203011,0.073742744395381
203012,0.0
203013,0.0954035491721743
203014,0.030089703671742074
203015,0.6963728363565367
203016,0.0
203017,0.0
203018,0.2604480428770194
203019,0.0662495174347017
203020,0.0
203021,0.01365557776988957
203022,0.0
203023,0.03274432651329834
203024,0.06493104447241618
203025,0.012322184643922207
203026,0.01190746565831563
203027,0.0
203028,0.12710673593786043
203029,0.03522252522473124
203030,0.0028151401494914685
203031,0.060450667431155874
203032,0.41850600092684287
203033,0.0739249681886758
203034,0.0
203035,0.020545718118400502
203036,0.22296157757047258
203037,0.10035656317608543
203038,0.05016215977231528
203039,0.008714624547672134
203040,0.052953479463969805
203041,0.0019207040305285195
203042,0.05646177777338812
203043,0.009152727226552915
203044,0.05646177777338812
203045,0.0
203046,0.05646177777338812
203047,0.030246129402120292
203048,0.0
203049,0.033147413015771954
203050,0.01692670733901802
203051,0.025739972230110597
203052,0.0
203053,0.0
203054,0.0
203055,0.008603285397529914
203056,0.11593029144043909
203057,0.27864170450405146
203058,0.0
203059,0.0
203060,0.05749621816406483
203061,0.010713364574312989
203062,0.022250799885203842
203063,0.0
203064,0.05915759420349445
203065,0.022626851329682618
203066,0.0
203067,0.03914333768412365
203068,0.08942865600327432
203069,0.0
203070,0.24013860808253068
203071,0.49747047555916246
203072,0.20734492660307313
203073,0.07750390644416982
203074,0.06807634823017814
203075,0.035620833156413456
203076,0.7929065666940507
203077,0.022706219676965622
203078,0.03955100987112492
203079,0.0
203080,0.12351762304069738
203081,0.003623477459276825
203082,0.02947454752931178
203083,0.016270362409248618
203084,0.04462668680072712
203085,0.06773000900529091
203086,0.06632411722205978
203087,0.019319400263802577
203088,0.05265268192923481
203089,0.10526511000988459
203090,0.21905968089907574
203091,0.041766696114862334
203092,0.031287964618188446
203093,2.160547013027661
203094,0.29262252425346924
203095,0.046026466345412576
203096,0.0
203097,0.08942865600327432
203098,0.0807722315145061
203099,0.22321024289020192
203100,0.010447921811556238
203101,0.02642760059442112
203102,0.0807722315145061
203103,0.18507484540201458
203104,0.0034167576207707606
203105,0.009014129430478579
203106,0.0885477740008335
203107,0.05536208016123492
203108,0.042495435051734365
203109,0.18690389828055426
203110,0.1530359531251439
203111,0.10198552290029653
203112,0.13354156972392298
203113,0.14769064951044986
203114,0.052458040778716186
203115,0.024512304937265972
203116,0.1337757818668565
203117,0.0958203956910719
203118,0.0
203119,0.01034844852628286
203120,0.06848714119516536
203121,0.01417283434098393
203122,0.007204006902293281
203123,0.09358977716191061
203124,0.004979975582562912
203125,0.0
203126,0.029316934761076163
203127,0.0
203128,0.06273334697507146
203129,0.08747790151036469
203130,0.014561649277862021
203131,0.05165087578074101
203132,0.030264304694036903
203133,0.016176585290749668
203134,0.0
203135,0.08505653250110384
203136,0.030822927483064422
203137,0.016176585290749668
203138,0.018769581612433528
203139,0.030594461404394646
203140,0.0
203141,0.038695694088956956
203142,0.0
203143,0.14249256180138178
203144,0.010200476175764639
203145,0.0
203146,0.01246941460231954
203147,0.0
203148,0.014059823807053728
203149,0.0
203150,0.37870317815881716
203151,0.011229297505547797
203152,0.2192773408849367
203153,0.00012930792747395392
203154,0.04916409350985787
203155,0.009891222519836762
203156,0.032322500185107184
203157,0.04693064103985367
203158,0.03977183585559879
203159,0.054309888116799876
203160,0.07621471414577749
203161,0.09832868785583074
203162,0.010947854992699957
203163,0.22961695042227834
203164,0.0
203165,0.0
203166,0.0
203167,0.1426664080616349
203168,0.0595086455725764
203169,0.006023443740246881
203170,0.026349074838367403
203171,0.06418758643846226
203172,0.012890760932694423
203173,0.7265280961828651
203174,0.2201064369112109
203175,0.04805176429693225
203176,0.23718877463637397
203177,0.04327844433302397
203178,0.06296433785900782
203179,0.021453173161092354
203180,0.000558843524238628
203181,0.2376336644346524
203182,0.36480572172864606
203183,0.027266300056473625
203184,0.30575677022110553
203185,0.045199602311944476
203186,0.05395319545513949
203187,0.1857272288685097
203188,0.14297417990917577
203189,0.034576118504162145
203190,0.1761577185817058
203191,0.1432372724681719
203192,0.07088594493157921
203193,0.05036789900789593
203194,0.0
203195,0.0010991416736917947
203196,0.0
203197,0.045616718817012736
203198,0.0016216183981531684
203199,0.019815245464170628
203200,0.0054991330291744855
203201,0.002602963111106804
203202,0.015503417454716006
203203,0.010094870074673024
203204,0.0
203205,0.0
203206,0.0
203207,0.0
203208,0.01858531658450696
203209,0.003177824834376175
203210,0.01939786944444083
203211,0.05530226413968764
203212,0.0462886478941929
203213,0.04502888698288715
203214,0.01818828469533451
203215,0.003867767448058723
203216,0.013973225134434664
203217,0.0037553673009469435
203218,0.0
203219,0.0
203220,0.06134142576162707
203221,0.020833140527936056
203222,0.0
203223,0.0
203224,0.016818631048013344
203225,0.004795982160296419
203226,0.042829956900658384
