ID,item_cnt_month
194069,0.025826215648818644
194070,0.025826215648818644
194071,0.025826215648818644
194072,0.025826215648818644
194073,0.025826215648818644
194074,0.025826215648818644
194075,0.025826215648818644
194076,0.025826215648818644
194077,1.5056093436942863
194078,0.025826215648818644
194079,0.025826215648818644
194080,0.025826215648818644
194081,0.025826215648818644
194082,0.025826215648818644
194083,0.025826215648818644
194084,0.025826215648818644
194085,0.025826215648818644
194086,0.025826215648818644
194087,0.025826215648818644
194088,0.025826215648818644
194089,0.025826215648818644
194090,0.025826215648818644
194091,0.025826215648818644
194092,0.025826215648818644
194093,0.025826215648818644
194094,0.025826215648818644
194095,0.025826215648818644
194096,0.025826215648818644
194097,1.5056093436942863
194098,0.025826215648818644
194099,0.025826215648818644
194100,0.025826215648818644
194101,0.025826215648818644
194102,0.025826215648818644
194103,0.025826215648818644
194104,0.025826215648818644
194105,0.025826215648818644
194106,0.025826215648818644
194107,0.025826215648818644
194108,0.025826215648818644
194109,0.025826215648818644
194110,0.025826215648818644
194111,0.025826215648818644
194112,0.025826215648818644
194113,0.025826215648818644
194114,0.025826215648818644
194115,0.025826215648818644
194116,0.025826215648818644
194117,0.025826215648818644
194118,0.025826215648818644
194119,0.025826215648818644
194120,0.025826215648818644
194121,0.025826215648818644
194122,0.025826215648818644
194123,1.0336838003808346
194124,0.025826215648818644
194125,0.025826215648818644
194126,0.025826215648818644
194127,0.025826215648818644
194128,0.025826215648818644
194129,0.025826215648818644
194130,0.025826215648818644
194131,0.025826215648818644
194132,0.025826215648818644
194133,0.025826215648818644
194134,0.025826215648818644
194135,0.025826215648818644
194136,0.025826215648818644
194137,0.025826215648818644
194138,0.025826215648818644
194139,0.025826215648818644
194140,0.025826215648818644
194141,0.025826215648818644
194142,0.025826215648818644
194143,0.025826215648818644
194144,0.025826215648818644
194145,1.0336838003808346
194146,0.025826215648818644
194147,0.025826215648818644
194148,0.025826215648818644
194149,0.025826215648818644
194150,0.025826215648818644
194151,0.025826215648818644
194152,0.025826215648818644
194153,0.025826215648818644
194154,0.025826215648818644
194155,0.025826215648818644
194156,0.025826215648818644
194157,0.025826215648818644
194158,1.0336838003808346
194159,0.025826215648818644
194160,0.025826215648818644
194161,0.025826215648818644
194162,0.025826215648818644
194163,0.025826215648818644
194164,0.025826215648818644
194165,0.025826215648818644
194166,0.025826215648818644
194167,0.025826215648818644
194168,0.025826215648818644
194169,0.025826215648818644
194170,0.025826215648818644
194171,0.025826215648818644
194172,0.025826215648818644
194173,0.025826215648818644
194174,0.025826215648818644
194175,1.1486274409978607
194176,1.1486274409978607
194177,0.025826215648818644
194178,0.025826215648818644
194179,0.025826215648818644
194180,0.025826215648818644
194181,0.025826215648818644
194182,0.025826215648818644
194183,0.025826215648818644
194184,0.025826215648818644
194185,0.025826215648818644
194186,0.025826215648818644
194187,0.025826215648818644
194188,0.025826215648818644
194189,0.025826215648818644
194190,0.025826215648818644
194191,0.025826215648818644
194192,0.025826215648818644
194193,0.025826215648818644
194194,0.025826215648818644
194195,0.025826215648818644
194196,2.595693502484976
194197,0.025826215648818644
194198,0.025826215648818644
194199,0.025826215648818644
194200,0.025826215648818644
194201,0.025826215648818644
194202,0.025826215648818644
194203,0.025826215648818644
194204,0.025826215648818644
194205,1.2285978772002806
194206,0.025826215648818644
194207,0.025826215648818644
194208,0.025826215648818644
194209,0.025826215648818644
194210,0.025826215648818644
194211,0.025826215648818644
194212,0.025826215648818644
194213,0.025826215648818644
194214,0.025826215648818644
194215,1.8471514547661723
194216,0.025826215648818644
194217,0.025826215648818644
194218,0.025826215648818644
194219,0.025826215648818644
194220,1.0336838003808346
194221,0.025826215648818644
194222,0.025826215648818644
194223,0.025826215648818644
194224,0.025826215648818644
194225,0.025826215648818644
194226,0.025826215648818644
194227,0.025826215648818644
194228,0.025826215648818644
194229,0.025826215648818644
194230,1.3147855922065783
194231,0.025826215648818644
194232,0.025826215648818644
194233,0.025826215648818644
194234,0.025826215648818644
194235,0.025826215648818644
194236,0.025826215648818644
194237,0.025826215648818644
194238,0.025826215648818644
194239,0.025826215648818644
194240,0.025826215648818644
194241,0.025826215648818644
194242,0.025826215648818644
194243,0.025826215648818644
194244,0.025826215648818644
194245,0.025826215648818644
194246,0.025826215648818644
194247,0.025826215648818644
194248,0.025826215648818644
194249,0.025826215648818644
194250,0.025826215648818644
194251,0.025826215648818644
194252,0.025826215648818644
194253,0.025826215648818644
194254,0.025826215648818644
194255,0.025826215648818644
194256,0.025826215648818644
194257,0.025826215648818644
194258,0.025826215648818644
194259,0.025826215648818644
194260,0.025826215648818644
194261,0.025826215648818644
194262,0.025826215648818644
194263,0.025826215648818644
194264,0.025826215648818644
194265,0.025826215648818644
194266,0.025826215648818644
194267,0.025826215648818644
194268,0.025826215648818644
194269,0.025826215648818644
194270,0.025826215648818644
194271,0.025826215648818644
194272,0.025826215648818644
194273,0.025826215648818644
194274,0.025826215648818644
194275,0.025826215648818644
194276,0.025826215648818644
194277,0.025826215648818644
194278,0.025826215648818644
194279,0.025826215648818644
194280,0.025826215648818644
194281,0.025826215648818644
194282,0.025826215648818644
194283,0.025826215648818644
194284,0.025826215648818644
194285,0.025826215648818644
194286,0.025826215648818644
194287,0.025826215648818644
194288,0.025826215648818644
194289,0.025826215648818644
194290,0.025826215648818644
194291,0.025826215648818644
194292,0.025826215648818644
194293,0.025826215648818644
194294,0.025826215648818644
194295,0.025826215648818644
194296,0.025826215648818644
194297,0.025826215648818644
194298,0.025826215648818644
194299,0.025826215648818644
194300,0.025826215648818644
194301,0.025826215648818644
194302,0.025826215648818644
194303,0.025826215648818644
194304,0.025826215648818644
194305,0.025826215648818644
194306,0.025826215648818644
194307,0.025826215648818644
194308,0.025826215648818644
194309,0.025826215648818644
194310,0.025826215648818644
194311,0.025826215648818644
194312,0.025826215648818644
194313,0.025826215648818644
194314,0.025826215648818644
194315,0.025826215648818644
194316,0.025826215648818644
194317,0.025826215648818644
194318,0.025826215648818644
194319,0.025826215648818644
194320,0.025826215648818644
194321,0.025826215648818644
194322,0.025826215648818644
194323,0.025826215648818644
194324,0.025826215648818644
194325,0.025826215648818644
194326,0.025826215648818644
194327,0.025826215648818644
194328,0.025826215648818644
194329,0.025826215648818644
194330,0.025826215648818644
194331,0.025826215648818644
194332,1.0336838003808346
194333,0.025826215648818644
194334,0.025826215648818644
194335,0.025826215648818644
194336,0.025826215648818644
194337,0.025826215648818644
194338,0.025826215648818644
194339,1.0336838003808346
194340,0.025826215648818644
194341,0.025826215648818644
194342,0.025826215648818644
194343,0.025826215648818644
194344,0.025826215648818644
194345,0.025826215648818644
194346,0.025826215648818644
194347,0.025826215648818644
194348,0.025826215648818644
194349,1.1486274409978607
194350,0.025826215648818644
194351,0.025826215648818644
194352,1.2285978772002806
194353,1.1486274409978607
194354,0.025826215648818644
194355,0.025826215648818644
194356,0.025826215648818644
194357,0.025826215648818644
194358,0.025826215648818644
194359,0.025826215648818644
194360,0.025826215648818644
194361,0.025826215648818644
194362,0.025826215648818644
194363,0.025826215648818644
194364,0.025826215648818644
194365,0.025826215648818644
194366,0.025826215648818644
194367,0.025826215648818644
194368,0.025826215648818644
194369,0.025826215648818644
194370,0.025826215648818644
194371,0.025826215648818644
194372,0.025826215648818644
194373,0.025826215648818644
194374,0.025826215648818644
194375,0.025826215648818644
194376,0.025826215648818644
194377,0.025826215648818644
194378,0.025826215648818644
194379,0.025826215648818644
194380,0.025826215648818644
194381,0.025826215648818644
194382,0.025826215648818644
194383,0.025826215648818644
194384,0.025826215648818644
194385,0.025826215648818644
194386,0.025826215648818644
194387,1.5901114987752993
194388,1.5901114987752993
194389,0.025826215648818644
194390,0.025826215648818644
194391,0.025826215648818644
194392,0.025826215648818644
194393,0.025826215648818644
194394,0.025826215648818644
194395,1.1486274409978607
194396,0.025826215648818644
194397,0.025826215648818644
194398,0.025826215648818644
194399,0.025826215648818644
194400,0.025826215648818644
194401,0.025826215648818644
194402,0.025826215648818644
194403,0.025826215648818644
194404,0.025826215648818644
194405,0.025826215648818644
194406,0.025826215648818644
194407,0.025826215648818644
194408,0.025826215648818644
194409,0.025826215648818644
194410,0.025826215648818644
194411,0.025826215648818644
194412,0.025826215648818644
194413,0.025826215648818644
194414,0.025826215648818644
194415,0.025826215648818644
194416,0.025826215648818644
194417,0.025826215648818644
194418,0.025826215648818644
194419,0.025826215648818644
194420,0.025826215648818644
194421,0.025826215648818644
194422,0.025826215648818644
194423,0.025826215648818644
194424,0.025826215648818644
194425,0.025826215648818644
194426,0.025826215648818644
194427,0.025826215648818644
194428,0.025826215648818644
194429,0.025826215648818644
194430,0.025826215648818644
194431,0.025826215648818644
194432,0.025826215648818644
194433,0.025826215648818644
194434,0.025826215648818644
194435,0.025826215648818644
194436,0.025826215648818644
194437,0.025826215648818644
194438,0.025826215648818644
194439,0.025826215648818644
194440,1.3147855922065783
194441,0.025826215648818644
194442,0.025826215648818644
194443,0.025826215648818644
194444,0.025826215648818644
194445,0.025826215648818644
194446,0.025826215648818644
194447,0.025826215648818644
194448,0.025826215648818644
194449,0.025826215648818644
194450,0.025826215648818644
194451,0.025826215648818644
194452,0.025826215648818644
194453,0.025826215648818644
194454,0.025826215648818644
194455,0.025826215648818644
194456,0.025826215648818644
194457,0.025826215648818644
194458,0.025826215648818644
194459,0.025826215648818644
194460,0.025826215648818644
194461,0.025826215648818644
194462,0.025826215648818644
194463,0.025826215648818644
194464,0.025826215648818644
194465,1.5901114987752993
194466,0.025826215648818644
194467,0.025826215648818644
194468,0.025826215648818644
194469,0.025826215648818644
194470,1.1486274409978607
194471,1.2285978772002806
194472,0.025826215648818644
194473,1.2285978772002806
194474,0.025826215648818644
194475,0.025826215648818644
194476,0.025826215648818644
194477,0.025826215648818644
194478,0.025826215648818644
194479,0.025826215648818644
194480,0.025826215648818644
194481,1.2285978772002806
194482,0.025826215648818644
194483,0.025826215648818644
194484,0.025826215648818644
194485,0.025826215648818644
194486,0.025826215648818644
194487,0.025826215648818644
194488,0.025826215648818644
194489,0.025826215648818644
194490,0.025826215648818644
194491,0.025826215648818644
194492,1.0336838003808346
194493,1.1486274409978607
194494,0.025826215648818644
194495,1.1486274409978607
194496,0.025826215648818644
194497,0.025826215648818644
194498,0.025826215648818644
194499,0.025826215648818644
194500,0.025826215648818644
194501,0.025826215648818644
194502,0.025826215648818644
194503,0.025826215648818644
194504,0.025826215648818644
194505,0.025826215648818644
194506,0.025826215648818644
194507,0.025826215648818644
194508,0.025826215648818644
194509,0.025826215648818644
194510,0.025826215648818644
194511,0.025826215648818644
194512,0.025826215648818644
194513,0.025826215648818644
194514,0.025826215648818644
194515,0.025826215648818644
194516,0.025826215648818644
